Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 01:50:32,sgi-sonarqube-sonarqube-1,1.10,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:32,sgi-sonarqube-sonarqube-db-1,0.00,65.56MiB,15.34GiB,0.42
2026-07-18 01:50:32,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:50:32,incident-management-backend-mailpit-1,0.00,21.98MiB,15.34GiB,0.14
2026-07-18 01:50:32,incident-management-backend-redis-1,2.48,9.387MiB,15.34GiB,0.06
2026-07-18 01:50:32,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:32,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:50:36,sgi-sonarqube-sonarqube-1,2.94,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:36,sgi-sonarqube-sonarqube-db-1,0.23,65.55MiB,15.34GiB,0.42
2026-07-18 01:50:36,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:50:36,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:36,incident-management-backend-redis-1,0.19,9.293MiB,15.34GiB,0.06
2026-07-18 01:50:36,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:36,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:50:40,sgi-sonarqube-sonarqube-1,5.04,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:40,sgi-sonarqube-sonarqube-db-1,0.06,65.89MiB,15.34GiB,0.42
2026-07-18 01:50:40,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:50:40,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:40,incident-management-backend-redis-1,0.22,9.543MiB,15.34GiB,0.06
2026-07-18 01:50:40,incident-management-backend-rustfs-1,0.08,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:40,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
